Non-Rel	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in [s1] vitamin c [e1] . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Take some paracetamol if the [s2] headache [e2] is much . Take some vitamin C as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Supplement	TargetSymptom	T5	T2	1004
Non-Rel	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in [s1] vitamin c [e1] . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with [s2] allergic running nose [e2] . Catarrh 23 /	Supplement	TargetSymptom	T5	T13	1004
Non-Rel	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in [s1] vitamin c [e1] . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . Catarrh 23 /	Take some paracetamol if the headache is much . Take some vitamin C as well . Or simply take fruits , they are rich in vitamin c . Take hot peppery soup . Take some antihistamine like Piriton or Loratadine - it helps with allergic running nose . [s2] Catarrh [e2] 23 /	Supplement	TargetSymptom	T5	T16	1004
Non-Rel	[s1] Max ZMA [e1] : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate [s2] testosterone [e2] , Magnesium to relax muscles and reduce soreness ! @USER fit	Supplement	TargetChemical	T1	T4	1005
Non-Rel	[s1] Max ZMA [e1] : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax [s2] muscles [e2] and reduce soreness ! @USER fit	Supplement	TargetOrgan	T1	T6	1005
Non-Rel	[s1] Max ZMA [e1] : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax muscles and reduce [s2] soreness [e2] ! @USER fit	Supplement	TargetOrgan	T1	T7	1005
DesiredEffect	Max ZMA : great for males and females alike ! [s1] Zinc [e1] to elevate testosterone , Magnesium to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate [s2] testosterone [e2] , Magnesium to relax muscles and reduce soreness ! @USER fit	Supplement	TargetChemical	T3	T4	1005
Non-Rel	Max ZMA : great for males and females alike ! [s1] Zinc [e1] to elevate testosterone , Magnesium to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax [s2] muscles [e2] and reduce soreness ! @USER fit	Supplement	TargetOrgan	T3	T6	1005
Non-Rel	Max ZMA : great for males and females alike ! [s1] Zinc [e1] to elevate testosterone , Magnesium to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax muscles and reduce [s2] soreness [e2] ! @USER fit	Supplement	TargetOrgan	T3	T7	1005
Non-Rel	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , [s1] Magnesium [e1] to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate [s2] testosterone [e2] , Magnesium to relax muscles and reduce soreness ! @USER fit	Supplement	TargetChemical	T5	T4	1005
DesiredEffect	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , [s1] Magnesium [e1] to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax [s2] muscles [e2] and reduce soreness ! @USER fit	Supplement	TargetOrgan	T5	T6	1005
DesiredEffect	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , [s1] Magnesium [e1] to relax muscles and reduce soreness ! @USER fit	Max ZMA : great for males and females alike ! Zinc to elevate testosterone , Magnesium to relax muscles and reduce [s2] soreness [e2] ! @USER fit	Supplement	TargetOrgan	T5	T7	1005
UndesiredEffect	@USER @USER we are seeing more and more young kids consuming energy ( [s1] caffeine [e1] ) drinks which increases heat injury risk	@USER @USER we are seeing more and more young kids consuming energy ( caffeine ) drinks which increases [s2] heat injury [e2] risk	Supplement	TargetSymptom	T1	T2	1007
DesiredEffect	Kale a great source of [s1] vitamin A [e1] , & C , could help prevent colon cancer , and is great for your immune system and liver . eat more kale	Kale a great source of vitamin A , & C , could help prevent [s2] colon cancer [e2] , and is great for your immune system and liver . eat more kale	Supplement	TargetSymptom	T2	T5	1008
DesiredEffect	Kale a great source of [s1] vitamin A [e1] , & C , could help prevent colon cancer , and is great for your immune system and liver . eat more kale	Kale a great source of vitamin A , & C , could help prevent colon cancer , and is great for your [s2] immune system [e2] and liver . eat more kale	Supplement	TargetOrgan	T2	T7	1008
DesiredEffect	Kale a great source of [s1] vitamin A [e1] , & C , could help prevent colon cancer , and is great for your immune system and liver . eat more kale	Kale a great source of vitamin A , & C , could help prevent colon cancer , and is great for your immune system and [s2] liver [e2] . eat more kale	Supplement	TargetOrgan	T2	T9	1008
DesiredEffect	Kale a great source of vitamin A , & [s1] C [e1] , could help prevent colon cancer , and is great for your immune system and liver . eat more kale	Kale a great source of vitamin A , & C , could help prevent [s2] colon cancer [e2] , and is great for your immune system and liver . eat more kale	Supplement	TargetSymptom	T4	T5	1008
DesiredEffect	Kale a great source of vitamin A , & [s1] C [e1] , could help prevent colon cancer , and is great for your immune system and liver . eat more kale	Kale a great source of vitamin A , & C , could help prevent colon cancer , and is great for your [s2] immune system [e2] and liver . eat more kale	Supplement	TargetOrgan	T4	T7	1008
DesiredEffect	Kale a great source of vitamin A , & [s1] C [e1] , could help prevent colon cancer , and is great for your immune system and liver . eat more kale	Kale a great source of vitamin A , & C , could help prevent colon cancer , and is great for your immune system and [s2] liver [e2] . eat more kale	Supplement	TargetOrgan	T4	T9	1008
Non-Rel	Taking my daily dose of [s1] vitamin C [e1] , then im forcing myself to sleep . So frustrated when you dont feel tired after a long and eventful day .	Taking my daily dose of vitamin C , then im forcing myself to [s2] sleep [e2] . So frustrated when you dont feel tired after a long and eventful day .	Supplement	TargetProcess	T1	T3	1009
Non-Rel	Taking my daily dose of [s1] vitamin C [e1] , then im forcing myself to sleep . So frustrated when you dont feel tired after a long and eventful day .	Taking my daily dose of vitamin C , then im forcing myself to sleep . So frustrated when you dont feel [s2] tired [e2] after a long and eventful day .	Supplement	TargetSymptomDeficient	T1	T4	1009
UndesiredEffect	Think I might be lacking in [s1] Vitamin K [e1] cos I am really tired I need to get this sorted out like sharpish	Think I might be lacking in Vitamin K cos I am really [s2] tired [e2] I need to get this sorted out like sharpish	SupplementDeficient	TargetSymptom	T1	T3	101
DesiredEffect	@USER Lots of [s1] vitamin C [e1] ! It like made the pain disappear instantly .	@USER Lots of vitamin C ! It like made the [s2] pain [e2] disappear instantly .	Supplement	TargetSymptom	T1	T3	1010
Non-Rel	@USER ugh that sucks I am sorry . read about [s1] zinc [e1] if you have not already , acne prone people tend to be low in zinc	@USER ugh that sucks I am sorry . read about zinc if you have not already , [s2] acne [e2] prone people tend to be low in zinc	Supplement	TargetSymptom	T1	T2	1012
UndesiredEffect	@USER ugh that sucks I am sorry . read about zinc if you have not already , acne prone people tend to be low in [s1] zinc [e1]	@USER ugh that sucks I am sorry . read about zinc if you have not already , [s2] acne [e2] prone people tend to be low in zinc	SupplementDeficient	TargetSymptom	T3	T2	1012
Non-Rel	IT ' S A MIX OF NERVOUSNESS AND WHEN I AM NERVOUS I SLEEP BUT I CAN ' T HANDLE EIGHT OUNCES OF [s1] CAFFEINE [e1] .	IT ' S A MIX OF [s2] NERVOUSNESS [e2] AND WHEN I AM NERVOUS I SLEEP BUT I CAN ' T HANDLE EIGHT OUNCES OF CAFFEINE .	Supplement	TargetSymptom	T3	T1	1013
Non-Rel	IT ' S A MIX OF NERVOUSNESS AND WHEN I AM NERVOUS I SLEEP BUT I CAN ' T HANDLE EIGHT OUNCES OF [s1] CAFFEINE [e1] .	IT ' S A MIX OF NERVOUSNESS AND WHEN I AM [s2] NERVOUS [e2] I SLEEP BUT I CAN ' T HANDLE EIGHT OUNCES OF CAFFEINE .	Supplement	TargetSymptom	T3	T2	1013
Non-Rel	@USER stress / lack of sleep / lack of [s1] magnesium [e1] and zinc / too much time looking at computer ? I get them sometimes . I feel your pain .	@USER [s2] stress [e2] / lack of sleep / lack of magnesium and zinc / too much time looking at computer ? I get them sometimes . I feel your pain .	SupplementDeficient	TargetSymptom	T5	T1	1014
Non-Rel	@USER stress / lack of sleep / lack of [s1] magnesium [e1] and zinc / too much time looking at computer ? I get them sometimes . I feel your pain .	@USER stress / [s2] lack of sleep [e2] / lack of magnesium and zinc / too much time looking at computer ? I get them sometimes . I feel your pain .	SupplementDeficient	TargetSymptom	T5	T2	1014
Non-Rel	@USER stress / lack of sleep / lack of magnesium and [s1] zinc [e1] / too much time looking at computer ? I get them sometimes . I feel your pain .	@USER [s2] stress [e2] / lack of sleep / lack of magnesium and zinc / too much time looking at computer ? I get them sometimes . I feel your pain .	SupplementDeficient	TargetSymptom	T6	T1	1014
Non-Rel	@USER stress / lack of sleep / lack of magnesium and [s1] zinc [e1] / too much time looking at computer ? I get them sometimes . I feel your pain .	@USER stress / [s2] lack of sleep [e2] / lack of magnesium and zinc / too much time looking at computer ? I get them sometimes . I feel your pain .	SupplementDeficient	TargetSymptom	T6	T2	1014
Non-Rel	Not only does grapefruit shit on oranges in terms of [s1] Vitamin C [e1] , but it has an acid that helps burn fat in your lower abdomen . Learn Some Shit	Not only does grapefruit shit on oranges in terms of Vitamin C , but it has an acid that helps [s2] burn fat [e2] in your lower abdomen . Learn Some Shit	Supplement	TargetProcess	T3	T5	1016
Non-Rel	Not only does grapefruit shit on oranges in terms of [s1] Vitamin C [e1] , but it has an acid that helps burn fat in your lower abdomen . Learn Some Shit	Not only does grapefruit shit on oranges in terms of Vitamin C , but it has an acid that helps burn fat in your [s2] lower abdomen [e2] . Learn Some Shit	Supplement	TargetOrgan	T3	T7	1016
DesiredEffect	New post ( [s1] Vitamin E [e1] For Hair Growth ) has been published on Get Fit Bookmark	New post ( Vitamin E For [s2] Hair Growth [e2] ) has been published on Get Fit Bookmark	Supplement	TargetProcess	T1	T3	102
UndesiredEffect	Tired of burping up your [s1] fish oil [e1] supplements ? Freeze your soft gels before taking them - it really works ! fish oil omega3	Tired of [s2] burping [e2] up your fish oil supplements ? Freeze your soft gels before taking them - it really works ! fish oil omega3	Supplement	TargetSymptom	T2	T1	1021
Non-Rel	Tired of burping up your fish oil supplements ? Freeze your soft gels before taking them - it really works ! [s1] fish oil [e1] omega3	Tired of [s2] burping [e2] up your fish oil supplements ? Freeze your soft gels before taking them - it really works ! fish oil omega3	Supplement	TargetSymptom	T4	T1	1021
Non-Rel	Tired of burping up your fish oil supplements ? Freeze your soft gels before taking them - it really works ! fish oil [s1] omega3 [e1]	Tired of [s2] burping [e2] up your fish oil supplements ? Freeze your soft gels before taking them - it really works ! fish oil omega3	Supplement	TargetSymptom	T6	T1	1021
UndesiredEffect	4 . Vegans are frequently [s1] b [e1] - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of [s2] cancer [e2] , dementia , and depression .	SupplementDeficient	TargetSymptom	T1	T7	1023
UndesiredEffect	4 . Vegans are frequently [s1] b [e1] - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , [s2] dementia [e2] , and depression .	SupplementDeficient	TargetSymptom	T1	T8	1023
UndesiredEffect	4 . Vegans are frequently [s1] b [e1] - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T1	T9	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , [s1] omega 3 [e1] , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of [s2] cancer [e2] , dementia , and depression .	SupplementDeficient	TargetSymptom	T3	T7	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , [s1] omega 3 [e1] , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , [s2] dementia [e2] , and depression .	SupplementDeficient	TargetSymptom	T3	T8	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , [s1] omega 3 [e1] , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T3	T9	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , omega 3 , and [s1] vitamin D [e1] deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of [s2] cancer [e2] , dementia , and depression .	SupplementDeficient	TargetSymptom	T5	T7	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , omega 3 , and [s1] vitamin D [e1] deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , [s2] dementia [e2] , and depression .	SupplementDeficient	TargetSymptom	T5	T8	1023
UndesiredEffect	4 . Vegans are frequently b - 12 , omega 3 , and [s1] vitamin D [e1] deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and [s2] depression [e2] .	SupplementDeficient	TargetSymptom	T5	T9	1023
DesiredEffect	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , tired feeling even after 8 hrs sleep . Taking [s1] vitamin d [e1]	@USER @USER @USER Definitely affecting me - [s2] unfocus [e2] , fuzzy , tired feeling even after 8 hrs sleep . Taking vitamin d	Supplement	TargetSymptom	T4	T1	1024
DesiredEffect	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , tired feeling even after 8 hrs sleep . Taking [s1] vitamin d [e1]	@USER @USER @USER Definitely affecting me - unfocus , [s2] fuzzy [e2] , tired feeling even after 8 hrs sleep . Taking vitamin d	Supplement	TargetSymptom	T4	T2	1024
DesiredEffect	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , tired feeling even after 8 hrs sleep . Taking [s1] vitamin d [e1]	@USER @USER @USER Definitely affecting me - unfocus , fuzzy , [s2] tired [e2] feeling even after 8 hrs sleep . Taking vitamin d	Supplement	TargetSymptom	T4	T3	1024
DesiredEffect	everyone else : " I can not wait to be tan omg " me : " mmm can not wait for the feeling of cold [s1] aloe vera [e1] all over my burning red body "	everyone else : " I can not wait to be tan omg " me : " mmm can not wait for the feeling of cold aloe vera all over my [s2] burning red body [e2] "	Supplement	TargetSymptom	T1	T3	1025
Non-Rel	Almost threw a hissy fit about roommate ' s boyfriend using my [s1] turmeric [e1] . Sleep deprivation does not a pleasant Paula make . . .	Almost threw a hissy fit about roommate ' s boyfriend using my turmeric . [s2] Sleep deprivation [e2] does not a pleasant Paula make . . .	Supplement	TargetSymptom	T1	T2	1029
DesiredEffect	@USER [s1] Coconut oil [e1] actually makes acne go away lol ashy dick twitter does not know	@USER Coconut oil actually makes [s2] acne [e2] go away lol ashy dick twitter does not know	Supplement	TargetSymptom	T1	T3	1030
DesiredEffect	and also , If you are experiencing menstrual pain , bathing in warm water infused with [s1] Apple cider vinegar [e1] will help tremendously !	and also , If you are experiencing [s2] menstrual pain [e2] , bathing in warm water infused with Apple cider vinegar will help tremendously !	Supplement	TargetSymptom	T3	T1	1032
DesiredEffect	So [s1] vitamin D [e1] is absorbed with calcium for strong bones yet excess vitamin D can weaken bones . Confused much ?	So vitamin D is absorbed with calcium for strong [s2] bones [e2] yet excess vitamin D can weaken bones . Confused much ?	Supplement	TargetOrgan	T1	T4	1036
Non-Rel	So [s1] vitamin D [e1] is absorbed with calcium for strong bones yet excess vitamin D can weaken bones . Confused much ?	So vitamin D is absorbed with calcium for strong bones yet excess vitamin D can weaken [s2] bones [e2] . Confused much ?	Supplement	TargetSymptom	T1	T7	1036
DesiredEffect	So vitamin D is absorbed with [s1] calcium [e1] for strong bones yet excess vitamin D can weaken bones . Confused much ?	So vitamin D is absorbed with calcium for strong [s2] bones [e2] yet excess vitamin D can weaken bones . Confused much ?	Supplement	TargetOrgan	T3	T4	1036
Non-Rel	So vitamin D is absorbed with [s1] calcium [e1] for strong bones yet excess vitamin D can weaken bones . Confused much ?	So vitamin D is absorbed with calcium for strong bones yet excess vitamin D can weaken [s2] bones [e2] . Confused much ?	Supplement	TargetSymptom	T3	T7	1036
Non-Rel	So vitamin D is absorbed with calcium for strong bones yet excess [s1] vitamin D [e1] can weaken bones . Confused much ?	So vitamin D is absorbed with calcium for strong [s2] bones [e2] yet excess vitamin D can weaken bones . Confused much ?	Supplement	TargetOrgan	T5	T4	1036
UndesiredEffect	So vitamin D is absorbed with calcium for strong bones yet excess [s1] vitamin D [e1] can weaken bones . Confused much ?	So vitamin D is absorbed with calcium for strong bones yet excess vitamin D can weaken [s2] bones [e2] . Confused much ?	Supplement	TargetSymptom	T5	T7	1036
DesiredEffect	Tired man . . . . . they seriously need to make a [s1] Glutamine [e1] / Powerade drink or something .	[s2] Tired [e2] man . . . . . they seriously need to make a Glutamine / Powerade drink or something .	Supplement	TargetSymptom	T2	T1	1039
DesiredEffect	[s1] Coconut Oil [e1] Can Increase Your Energy Expenditure , Helping You Burn More Fat	Coconut Oil Can Increase Your [s2] Energy Expenditure [e2] , Helping You Burn More Fat	Supplement	TargetProcess	T1	T3	104
DesiredEffect	[s1] Coconut Oil [e1] Can Increase Your Energy Expenditure , Helping You Burn More Fat	Coconut Oil Can Increase Your Energy Expenditure , Helping You [s2] Burn More Fat [e2]	Supplement	TargetProcess	T1	T5	104
Non-Rel	@USER definitely cold sores ( herpes ) . Read that dairy is high in [s1] lysine [e1] , some say when the balance of lysine / arginine is off . . . .	@USER definitely [s2] cold sores [e2] ( herpes ) . Read that dairy is high in lysine , some say when the balance of lysine / arginine is off . . . .	Supplement	TargetSymptom	T4	T1	1040
Non-Rel	@USER definitely cold sores ( herpes ) . Read that dairy is high in [s1] lysine [e1] , some say when the balance of lysine / arginine is off . . . .	@USER definitely cold sores ( [s2] herpes [e2] ) . Read that dairy is high in lysine , some say when the balance of lysine / arginine is off . . . .	Supplement	TargetSymptom	T4	T3	1040
Non-Rel	@USER definitely cold sores ( herpes ) . Read that dairy is high in lysine , some say when the balance of [s1] lysine [e1] / arginine is off . . . .	@USER definitely [s2] cold sores [e2] ( herpes ) . Read that dairy is high in lysine , some say when the balance of lysine / arginine is off . . . .	Supplement	TargetSymptom	T5	T1	1040
Non-Rel	@USER definitely cold sores ( herpes ) . Read that dairy is high in lysine , some say when the balance of [s1] lysine [e1] / arginine is off . . . .	@USER definitely cold sores ( [s2] herpes [e2] ) . Read that dairy is high in lysine , some say when the balance of lysine / arginine is off . . . .	Supplement	TargetSymptom	T5	T3	1040
Non-Rel	@USER definitely cold sores ( herpes ) . Read that dairy is high in lysine , some say when the balance of lysine / [s1] arginine [e1] is off . . . .	@USER definitely [s2] cold sores [e2] ( herpes ) . Read that dairy is high in lysine , some say when the balance of lysine / arginine is off . . . .	Supplement	TargetSymptom	T6	T1	1040
Non-Rel	@USER definitely cold sores ( herpes ) . Read that dairy is high in lysine , some say when the balance of lysine / [s1] arginine [e1] is off . . . .	@USER definitely cold sores ( [s2] herpes [e2] ) . Read that dairy is high in lysine , some say when the balance of lysine / arginine is off . . . .	Supplement	TargetSymptom	T6	T3	1040
DesiredEffect	@USER try [s1] turmeric [e1] and ginger to flush your system	@USER try turmeric and ginger to [s2] flush your system [e2]	Supplement	TargetProcess	T1	T3	1041
DesiredEffect	@USER try turmeric and [s1] ginger [e1] to flush your system	@USER try turmeric and ginger to [s2] flush your system [e2]	Supplement	TargetProcess	T2	T3	1041
DesiredEffect	Yoooooo [s1] apple cider vinegar [e1] actually got rid of my headache . I am down for natural cures .	Yoooooo apple cider vinegar actually got rid of my [s2] headache [e2] . I am down for natural cures .	Supplement	TargetSymptom	T1	T4	1042
Non-Rel	If I put [s1] coconut oil [e1] in everything I eat will I be a person who never feels pain ? ? ?	If I put coconut oil in everything I eat will I be a person who never feels [s2] pain [e2] ? ? ?	Supplement	TargetSymptom	T1	T3	1043
