Non-Rel	Use [s1] lavender [e1] and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the [s2] skin [e2] )	Supplement	TargetOrgan	T1	T9	1353
DesiredEffect	Use lavender and / or [s1] melaleuca [e1] for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for [s2] cuts [e2] / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T2	T3	1353
DesiredEffect	Use lavender and / or [s1] melaleuca [e1] for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / [s2] burns [e2] , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T2	T4	1353
DesiredEffect	Use lavender and / or [s1] melaleuca [e1] for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / burns , [s2] skin infections [e2] , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T2	T5	1353
Non-Rel	Use lavender and / or [s1] melaleuca [e1] for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for [s2] skin [e2] . ( Do not use oregano on the skin )	Supplement	TargetOrgan	T2	T7	1353
Non-Rel	Use lavender and / or [s1] melaleuca [e1] for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the [s2] skin [e2] )	Supplement	TargetOrgan	T2	T9	1353
Non-Rel	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use [s1] oregano [e1] on the skin )	Use lavender and / or melaleuca for [s2] cuts [e2] / burns , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T8	T3	1353
Non-Rel	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use [s1] oregano [e1] on the skin )	Use lavender and / or melaleuca for cuts / [s2] burns [e2] , skin infections , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T8	T4	1353
Non-Rel	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use [s1] oregano [e1] on the skin )	Use lavender and / or melaleuca for cuts / burns , [s2] skin infections [e2] , is mild enough for skin . ( Do not use oregano on the skin )	Supplement	TargetSymptom	T8	T5	1353
Non-Rel	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use [s1] oregano [e1] on the skin )	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for [s2] skin [e2] . ( Do not use oregano on the skin )	Supplement	TargetOrgan	T8	T7	1353
UndesiredEffect	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use [s1] oregano [e1] on the skin )	Use lavender and / or melaleuca for cuts / burns , skin infections , is mild enough for skin . ( Do not use oregano on the [s2] skin [e2] )	Supplement	TargetOrgan	T8	T9	1353
DesiredEffect	That [s1] coconut oil [e1] in the bath thing really works . I must say , I run a really nice bath :dizzy: Sore ? Dry skin ? Needing aroma therapy ? I got you !	That coconut oil in the bath thing really works . I must say , I run a really nice bath :dizzy: [s2] Sore [e2] ? Dry skin ? Needing aroma therapy ? I got you !	Supplement	TargetSymptom	T1	T3	206
DesiredEffect	That [s1] coconut oil [e1] in the bath thing really works . I must say , I run a really nice bath :dizzy: Sore ? Dry skin ? Needing aroma therapy ? I got you !	That coconut oil in the bath thing really works . I must say , I run a really nice bath :dizzy: Sore ? [s2] Dry skin [e2] ? Needing aroma therapy ? I got you !	Supplement	TargetSymptom	T1	T4	206
UndesiredEffect	( the [s1] valerian tea [e1] was a joke i have not actually done that or i ' d have a very good reason to be queasy )	( the valerian tea was a joke i have not actually done that or i ' d have a very good reason to be [s2] queasy [e2] )	Supplement	TargetSymptom	T1	T3	1461
UndesiredEffect	@USER @USER do you drink a lot of orange juice , high levels of [s1] vitamin c [e1] in the diet cause muscles to cramp x	@USER @USER do you drink a lot of orange juice , high levels of vitamin c in the diet cause [s2] muscles to cramp [e2] x	Supplement	TargetSymptom	T3	T5	1313
UndesiredEffect	Some causes of oxidant injury giving heinz body haemolytic anaemia : acetaminophen / paracetamol , kale / turnips , onions , [s1] zinc [e1]	Some causes of oxidant injury giving [s2] heinz body haemolytic anaemia [e2] : acetaminophen / paracetamol , kale / turnips , onions , zinc	Supplement	TargetSymptom	T10	T1	636
Non-Rel	Oh you tired ? Did ya feet in some [s1] coconut oil [e1] right quick Lmao	Oh you [s2] tired [e2] ? Did ya feet in some coconut oil right quick Lmao	Supplement	TargetSymptom	T2	T1	715
Non-Rel	Oh you tired ? Did ya feet in some [s1] coconut oil [e1] right quick Lmao	Oh you tired ? Did ya [s2] feet [e2] in some coconut oil right quick Lmao	Supplement	TargetOrgan	T2	T4	715
UndesiredEffect	Big Coffee is continuing to shrink as the public comes to grips with the fact coffee / [s1] caffeine [e1] is a precursor / stimulator of cancer . Fact .	Big Coffee is continuing to shrink as the public comes to grips with the fact coffee / caffeine is a precursor / stimulator of [s2] cancer [e2] . Fact .	Supplement	TargetSymptom	T2	T3	884
DesiredEffect	@USER You can put a cold compress with [s1] witch hazel [e1] or some Dr . Tichenor ' s on it . It should help with the swelling .	@USER You can put a cold compress with witch hazel or some Dr . Tichenor ' s on it . It should help with the [s2] swelling [e2] .	Supplement	TargetSymptom	T1	T6	1472
DesiredEffect	@USER You can put a cold compress with witch hazel or some [s1] Dr . Tichenor [e1] ' s on it . It should help with the swelling .	@USER You can put a cold compress with witch hazel or some Dr . Tichenor ' s on it . It should help with the [s2] swelling [e2] .	Supplement	TargetSymptom	T3	T6	1472
Non-Rel	I had TWO hours sleep last night in spite of 3 different anti - anxiety medicines and 15 mg of [s1] melatonin [e1] ! Lord have mercy !	I had [s2] TWO hours sleep [e2] last night in spite of 3 different anti - anxiety medicines and 15 mg of melatonin ! Lord have mercy !	Supplement	TargetSymptom	T3	T4	262
DesiredEffect	Last night all it took to fall asleep was [s1] melatonin [e1] , margaritas , vodka , Xanax , a head injury , chanting and magical dust from a blue fairy .	Last night all it took to [s2] fall asleep [e2] was melatonin , margaritas , vodka , Xanax , a head injury , chanting and magical dust from a blue fairy .	Supplement	TargetProcess	T3	T1	36
Non-Rel	Last night all it took to fall asleep was [s1] melatonin [e1] , margaritas , vodka , Xanax , a head injury , chanting and magical dust from a blue fairy .	Last night all it took to fall asleep was melatonin , margaritas , vodka , Xanax , a [s2] head injury [e2] , chanting and magical dust from a blue fairy .	Supplement	TargetSymptom	T3	T5	36
DesiredEffect	@USER The role of [s1] caffeine [e1] is " undefined " however it is believed that in low doses it can contribute to pain relief .	@USER The role of caffeine is " undefined " however it is believed that in low doses it can contribute to [s2] pain [e2] relief .	Supplement	TargetSymptom	T1	T2	1503
DesiredEffect	@USER [s1] caffeine [e1] helps burn fat , but they are prob drinking fattening coffee anyway .	@USER caffeine helps [s2] burn fat [e2] , but they are prob drinking fattening coffee anyway .	Supplement	TargetSymptom	T1	T2	765
Non-Rel	Stop taking [s1] Vitamin E [e1] , green tea , pain killers , omega 3 about 4 days before you want to get botox or fillers injected . Prevent bruising	Stop taking Vitamin E , green tea , pain killers , omega 3 about 4 days before you want to get botox or fillers injected . Prevent [s2] bruising [e2]	Supplement	TargetSymptom	T1	T9	1823
Non-Rel	Stop taking Vitamin E , green tea , pain killers , [s1] omega 3 [e1] about 4 days before you want to get botox or fillers injected . Prevent bruising	Stop taking Vitamin E , green tea , pain killers , omega 3 about 4 days before you want to get botox or fillers injected . Prevent [s2] bruising [e2]	Supplement	TargetSymptom	T7	T9	1823
Non-Rel	A bloke just threw a bottle of [s1] Omega 3 [e1] tablets at me ! ! Luckily my injuries were only super fish oil . 1 pun	A bloke just threw a bottle of Omega 3 tablets at me ! ! Luckily my [s2] injuries [e2] were only super fish oil . 1 pun	Supplement	TargetSymptom	T1	T3	559
Non-Rel	@USER [s1] Oregano Oil [e1] drops under your tongue 3 times a day and order Buckleys Cough syrup from Amazon it ' ll knock it out	@USER Oregano Oil drops under your [s2] tongue [e2] 3 times a day and order Buckleys Cough syrup from Amazon it ' ll knock it out	Supplement	TargetOrgan	T1	T3	1476
Non-Rel	Lol Just got my hair cut less than 5 hours ago & I am already taking [s1] biotin [e1] ! :grimacing_face: :grimacing_face: just want it to be long again but HEALTHY !	Lol Just got my [s2] hair [e2] cut less than 5 hours ago & I am already taking biotin ! :grimacing_face: :grimacing_face: just want it to be long again but HEALTHY !	Supplement	TargetOrgan	T2	T1	168
Non-Rel	Kukoms homemade [s1] rat root [e1] medicine , chugga , cinnamon tea , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s pain still will not fuck off . :kitchen_knife:	Kukoms homemade rat root medicine , chugga , cinnamon tea , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s [s2] pain [e2] still will not fuck off . :kitchen_knife:	Supplement	TargetSymptom	T1	T9	371
Non-Rel	Kukoms homemade rat root medicine , [s1] chugga [e1] , cinnamon tea , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s pain still will not fuck off . :kitchen_knife:	Kukoms homemade rat root medicine , chugga , cinnamon tea , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s [s2] pain [e2] still will not fuck off . :kitchen_knife:	Supplement	TargetSymptom	T3	T9	371
Non-Rel	Kukoms homemade rat root medicine , chugga , [s1] cinnamon tea [e1] , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s pain still will not fuck off . :kitchen_knife:	Kukoms homemade rat root medicine , chugga , cinnamon tea , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s [s2] pain [e2] still will not fuck off . :kitchen_knife:	Supplement	TargetSymptom	T4	T9	371
Non-Rel	Kukoms homemade rat root medicine , chugga , cinnamon tea , 2 ibuprofen , 2 midol , 1 [s1] melatonin [e1] & Mother Nature ' s pain still will not fuck off . :kitchen_knife:	Kukoms homemade rat root medicine , chugga , cinnamon tea , 2 ibuprofen , 2 midol , 1 melatonin & Mother Nature ' s [s2] pain [e2] still will not fuck off . :kitchen_knife:	Supplement	TargetSymptom	T8	T9	371
DesiredEffect	@USER Apply Jorubi [s1] Aloe Vera Gel [e1] on the dry skin to moisturise . You can also apply it on pimples or easing itches , sunburn , ulcers etc .	@USER Apply Jorubi Aloe Vera Gel on the [s2] dry skin [e2] to moisturise . You can also apply it on pimples or easing itches , sunburn , ulcers etc .	Supplement	TargetSymptom	T1	T4	66
DesiredEffect	@USER Apply Jorubi [s1] Aloe Vera Gel [e1] on the dry skin to moisturise . You can also apply it on pimples or easing itches , sunburn , ulcers etc .	@USER Apply Jorubi Aloe Vera Gel on the dry skin to moisturise . You can also apply it on [s2] pimples [e2] or easing itches , sunburn , ulcers etc .	Supplement	TargetSymptom	T1	T6	66
DesiredEffect	@USER Apply Jorubi [s1] Aloe Vera Gel [e1] on the dry skin to moisturise . You can also apply it on pimples or easing itches , sunburn , ulcers etc .	@USER Apply Jorubi Aloe Vera Gel on the dry skin to moisturise . You can also apply it on pimples or easing [s2] itches [e2] , sunburn , ulcers etc .	Supplement	TargetSymptom	T1	T7	66
DesiredEffect	@USER Apply Jorubi [s1] Aloe Vera Gel [e1] on the dry skin to moisturise . You can also apply it on pimples or easing itches , sunburn , ulcers etc .	@USER Apply Jorubi Aloe Vera Gel on the dry skin to moisturise . You can also apply it on pimples or easing itches , [s2] sunburn [e2] , ulcers etc .	Supplement	TargetSymptom	T1	T8	66
DesiredEffect	@USER Apply Jorubi [s1] Aloe Vera Gel [e1] on the dry skin to moisturise . You can also apply it on pimples or easing itches , sunburn , ulcers etc .	@USER Apply Jorubi Aloe Vera Gel on the dry skin to moisturise . You can also apply it on pimples or easing itches , sunburn , [s2] ulcers [e2] etc .	Supplement	TargetSymptom	T1	T9	66
DesiredEffect	Since capsules and syrups will not cure my cough , Mama is settling for [s1] herbal meds [e1] now . Oregano tastes so bad ! :frowning_face:	Since capsules and syrups will not cure my [s2] cough [e2] , Mama is settling for herbal meds now . Oregano tastes so bad ! :frowning_face:	Supplement	TargetSymptom	T4	T3	1113
DesiredEffect	Since capsules and syrups will not cure my cough , Mama is settling for herbal meds now . [s1] Oregano [e1] tastes so bad ! :frowning_face:	Since capsules and syrups will not cure my [s2] cough [e2] , Mama is settling for herbal meds now . Oregano tastes so bad ! :frowning_face:	Supplement	TargetSymptom	T6	T3	1113
DesiredEffect	[s1] Vitamin A [e1] is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and malaria .	Vitamin A is essential in all stages of life . Children need it to guard against conditions like [s2] diarrhea [e2] , measles , and malaria .	Supplement	TargetSymptom	T1	T3	1056
DesiredEffect	[s1] Vitamin A [e1] is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and malaria .	Vitamin A is essential in all stages of life . Children need it to guard against conditions like diarrhea , [s2] measles [e2] , and malaria .	Supplement	TargetSymptom	T1	T4	1056
DesiredEffect	[s1] Vitamin A [e1] is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and malaria .	Vitamin A is essential in all stages of life . Children need it to guard against conditions like diarrhea , measles , and [s2] malaria [e2] .	Supplement	TargetSymptom	T1	T5	1056
DesiredEffect	Bread crust has up to eight times more [s1] pronyl lysine [e1] - - an antioxidant that fights cancer .	Bread crust has up to eight times more pronyl lysine - - an antioxidant that fights [s2] cancer [e2] .	Supplement	TargetSymptom	T3	T5	1098
UndesiredEffect	Being an Indian I get headache when I smell [s1] coconut oil [e1] idk why :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face:	Being an Indian I get [s2] headache [e2] when I smell coconut oil idk why :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face: :unamused_face:	Supplement	TargetSymptom	T2	T1	1048
Non-Rel	I am surprised someone has not created a beer with [s1] protein [e1] , creatine & electrolytes for the meatheads that want a cold one after the gym .	I am surprised someone has not created a beer with protein , creatine & [s2] electrolytes [e2] for the meatheads that want a cold one after the gym .	Supplement	TargetChemical	T1	T3	313
Non-Rel	I am surprised someone has not created a beer with protein , [s1] creatine [e1] & electrolytes for the meatheads that want a cold one after the gym .	I am surprised someone has not created a beer with protein , creatine & [s2] electrolytes [e2] for the meatheads that want a cold one after the gym .	Supplement	TargetChemical	T2	T3	313
DesiredEffect	Some mustard types have [s1] selenium [e1] in them , which acts as an anti - inflammatory for muscle soreness nutrition	Some mustard types have selenium in them , which acts as an anti - [s2] inflammatory [e2] for muscle soreness nutrition	Supplement	TargetSymptom	T1	T3	214
DesiredEffect	Some mustard types have [s1] selenium [e1] in them , which acts as an anti - inflammatory for muscle soreness nutrition	Some mustard types have selenium in them , which acts as an anti - inflammatory for [s2] muscle soreness [e2] nutrition	Supplement	TargetSymptom	T1	T4	214
Non-Rel	@USER I am taking them for hand pain & migraines , which it ' s helping more then the Lyrica did . I can not take a [s1] gaba [e1] while on topomax .	@USER I am taking them for [s2] hand pain [e2] & migraines , which it ' s helping more then the Lyrica did . I can not take a gaba while on topomax .	Supplement	TargetSymptom	T5	T1	41
Non-Rel	@USER I am taking them for hand pain & migraines , which it ' s helping more then the Lyrica did . I can not take a [s1] gaba [e1] while on topomax .	@USER I am taking them for hand pain & [s2] migraines [e2] , which it ' s helping more then the Lyrica did . I can not take a gaba while on topomax .	Supplement	TargetSymptom	T5	T3	41
DesiredEffect	[s1] Aloe Vera [e1] = soothes skin + fights acne . Honey = fights infections causing acne . Together = acne fighting facial .	Aloe Vera = soothes [s2] skin [e2] + fights acne . Honey = fights infections causing acne . Together = acne fighting facial .	Supplement	TargetOrgan	T1	T3	322
DesiredEffect	[s1] Aloe Vera [e1] = soothes skin + fights acne . Honey = fights infections causing acne . Together = acne fighting facial .	Aloe Vera = soothes skin + fights [s2] acne [e2] . Honey = fights infections causing acne . Together = acne fighting facial .	Supplement	TargetSymptom	T1	T4	322
Non-Rel	[s1] Aloe Vera [e1] = soothes skin + fights acne . Honey = fights infections causing acne . Together = acne fighting facial .	Aloe Vera = soothes skin + fights acne . Honey = fights [s2] infections [e2] causing acne . Together = acne fighting facial .	Supplement	TargetSymptom	T1	T6	322
Non-Rel	[s1] Aloe Vera [e1] = soothes skin + fights acne . Honey = fights infections causing acne . Together = acne fighting facial .	Aloe Vera = soothes skin + fights acne . Honey = fights infections causing [s2] acne [e2] . Together = acne fighting facial .	Supplement	TargetSymptom	T1	T7	322
Non-Rel	[s1] Aloe Vera [e1] = soothes skin + fights acne . Honey = fights infections causing acne . Together = acne fighting facial .	Aloe Vera = soothes skin + fights acne . Honey = fights infections causing acne . Together = [s2] acne [e2] fighting facial .	Supplement	TargetSymptom	T1	T8	322
UndesiredEffect	my tummy is hella sore i think i overdid it with the [s1] apple cider vinegar [e1] today	my [s2] tummy is hella sore [e2] i think i overdid it with the apple cider vinegar today	Supplement	TargetSymptom	T5	T1	1274
UndesiredEffect	4 . Vegans are frequently [s1] b [e1] - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of [s2] cancer [e2] , dementia , and depression .	SupplementDeficient	TargetSymptom	T1	T7	1023
UndesiredEffect	4 . Vegans are frequently [s1] b [e1] - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , dementia , and depression .	4 . Vegans are frequently b - 12 , omega 3 , and vitamin D deficient , raising risk of cancer , [s2] dementia [e2] , and depression .	SupplementDeficient	TargetSymptom	T1	T8	1023
